code	description	filetype	category	data_fields	data1	data1lkup	data2	data2lkup	data3	data3lkup	data4	data4lkup	data5	data5lkup	data6	data6lkup	data7	data7lkup	data8	data8lkup
471	Spirometry	Test	Diagnostic Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
472	Immunology screening tests	Test	Serology & Immunology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
473	Urine dipstick for nitrites	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
474	Dexa scan/bone mineral density	Test	Diagnostic Imaging	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
475	Target blood pressure	Clinical	Examination Findings	2	Diastolic		Systolic													
476	Waist circumference	Clinical	Examination Findings	1	Circumference (cms)															
477	Lung function post steriods	Test	Diagnostic Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
478	Hepatitis B Antibody	Test	Serology & Immunology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
479	Palliative Care Plan	Clinical	Elderly	4	Date of agreement	GEN_SDC	GP to sign	Y_N	GSFS Review date	GEN_SDC	ECS upload date	GEN_SDC								
480	Other Lab Result Information	Test	Other Pathology Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
481	Biochemical screening tests	Test	Biochemistry (Other)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
482	Genetic observations	Test	Miscellaneous	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
483	Haematology screening tests	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
484	Urine Leucocytes	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
485	Immunisation status	Clinical	Immunisations	1	Status	IMM														
486	Lung function pre-steroids	Test	Diagnostic Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
487	Ante-natal blood tests	Test	Maternity	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
488	Weight loss	Clinical	Examination Findings	1	Weight loss (kg)															
489	Ankle Brachial Pressure Index	Clinical	Examination Findings	1	Pressure Index Value															
490	Ear swab	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
491	Patient Preference	Clinical	Miscellaneous	0																
