MappingId	FieldId	Value	Description	Condition
13237	1733	59999	Unknown	
13238	1734	nan, naa or aaa	Primary care trust	
13239	1734	59898	Not applicable	
13240	1734	59999	Unknown	
13241	1735	5an	Provider code	
13242	1736	3an	3-character provider code	
13243	1737	5an	5-character provider code	
13244	1737	89997	Non-UK provider where no organisation code has been issued	
13245	1737	89999	Non-NHS UK provider where no organisation code has been issued	
13246	1738	Caretrust	Care trust	
13247	1738	Foundation	NHS foundation trust	
13248	1738	Ind	Independent sector provider	
13249	1738	Indsite	Independent sector provider site	
13250	1738	Indsitetc	Treatment centre at independent sector provider site	
13251	1738	Otherprov	Other provider organisation	
13252	1738	PCT	Primary care trust	
13253	1738	Trust	NHS trust	
13254	1738	Trustsitetc	Treatment centre at NHS trust site	
13255	1739	Y01	Northern and Yorkshire Regional Office	
13256	1739	Y02	Trent Regional Office	
13257	1739	Y07	West Midlands Regional Office	
13258	1739	Y08	North West Regional Office	
13259	1739	Y09	Eastern Regional Office	
13260	1739	Y10	London Regional Office	
13261	1739	Y11	South East Regional Office	
13262	1739	Y12	South West Regional Office	
13263	1739	Y00	Unknown	
13264	1740	3an	Strategic health authority	
13265	1740	S	Scotland	
13266	1740	U	England - Not Otherwise Specified	
13267	1740	W	Wales	
13268	1740	X	Foreign (including Isle of Man and Channel Islands)	
13269	1740	Y	Unknown	
13270	1740	Z	Northern Ireland	
13271	1741	10	NHS patient: not formally detained	
13272	1741	11	NHS patient: formally detained under Part II of the Mental Health Act 1983	
13273	1741	12	NHS patient: formally detained under Part III of the Mental Health Act 1983 or under other Acts	
13274	1741	13	NHS patient: formally detained under part X, Mental Health Act 1983*	
13275	1741	20	Private patient: not formally detained	
13276	1741	21	Private patient: formally detained under Part II of the Mental Health Act 1983	
13277	1741	22	Private patient: formally detained under Part III of the Mental Health Act 1983 or under other Acts	
13278	1741	23	Private patient: formally detained under part X, Mental health Act 1983*	
13279	1741	30	Amenity patient: not formally detained	
13280	1741	31	Amenity patient: formally detained under Part II of the Mental Health Act 1983	
13281	1741	32	Amenity patient: formally detained under Part III of the Mental Health Act 1983 or under other Acts	
13282	1741	33	Amenity patient: formally detained under part X, Mental health Act 1983*	
13283	1741	null	Other maternity event.	
13284	1742	01	NHS patient, including overseas visitors charged under Section 121 of the NHS Act 1977 as amended by Section 7(12) and (14) of the Health and Medicine Act 1988	
13285	1742	02	Private patient: one who uses accommodation or services authorised under section 65 and/or 66 of the NHS Act 1977 (Section 7(10) of Health and Medicine Act 1988 refers) as amended by Section 26 of the National Health Service and Community Care Act 1990	
13286	1742	03	Amenity patient: one who pays for the use of a single room or small ward in accord with section 12 of the NHS Act 1977, as amended by section 7(12) and (14) of the Health and Medicine Act 1988	
13287	1742	04	A category II patient: one for whom work is undertaken by hospital medical or dental staff within categories II as defined in paragraph 37 of the Terms and Conditions of Service of Hospital Medical and Dental Staff	
13288	1742	98	Not applicable	
13289	1742	99	Not known	
13290	1743	01	NHS patient	
13291	1743	02	Private patient	
13292	1743	03	Amenity patient	
13293	1743	04	Category II patient	
13294	1743	98	Not applicable	
13295	1743	99	Not known: a validation error	
13296	1744	Y	Episode is an admission episode, ie episode order equals 1	
13297	1744	N	Episode is not an admission episode	
13298	1745	3n	age at activity date	
13299	1745	999	Not known, ie date of birth not known and age cannot be estimated.	
13300	1746	7001	Less than 1 day	
13301	1746	7002	1 to 6 days	
13302	1746	7003	7 to 28 days	
13303	1746	7004	29 to 90 days (under 3 months)	
13304	1746	7005	91 to 181 days (approximately 3 months to under 6 months)	
13305	1746	7006	182 to 272 days (approximately 6 months to under 9 months)	
13306	1746	7007	273 to 364 days (approximately 9 months to under 1 year)	
13307	1746	null	Not applicable (other maternity event or not known)	
13308	1747	7001	Less than 1 day	
13309	1747	7002	1 to 6 days	
13310	1747	7003	7 to 28 days	
13311	1747	7004	29 to 90 days (under 3 months)	
13312	1747	7005	91 to 181 days (approximately 3 months to under 6 months)	
13313	1747	7006	182 to 272 days (approximately 6 months to under 9 months)	
13314	1747	7007	273 to 364 days (approximately 9 months to under 1 year)	
13315	1747	null	Not applicable (other maternity event or not known)	
13316	1748	3n	age at activity date	
13317	1748	999	Not known, ie date of birth not known and age cannot be estimated.	
13318	1749	2n	Age of patient in days from 0 to 27	
13319	1749	null	Not applicable: other maternity event (epitype is 5 or 6) or baby is older than 27 days	
13320	1750	dd/mm/yyyy	Patient's date of birth	
13321	1751	0	Valid (or missing because not required)	
13322	1751	1	Missing	
13323	1751	2	Invalid	
13324	1752	Y	Episode is a discharge episode, ie discharge method is 1-5	
13325	1752	N	Episode is not a discharge episode	
13326	1753	A	British (White)	From 2001-02 onwards
13327	1753	B	Irish (White)	From 2001-02 onwards
13328	1753	C	Any other White background	From 2001-02 onwards
13329	1753	D	White and Black Caribbean (Mixed)	From 2001-02 onwards
13330	1753	E	White and Black African (Mixed)	From 2001-02 onwards
13331	1753	F	White and Asian (Mixed)	From 2001-02 onwards
13332	1753	G	Any other Mixed background	From 2001-02 onwards
13333	1753	H	Indian (Asian or Asian British)	From 2001-02 onwards
13334	1753	J	Pakistani (Asian or Asian British)	From 2001-02 onwards
13335	1753	K	Bangladeshi (Asian or Asian British)	From 2001-02 onwards
13336	1753	L	Any other Asian background	From 2001-02 onwards
13337	1753	M	Caribbean (Black or Black British)	From 2001-02 onwards
13338	1753	N	African (Black or Black British)	From 2001-02 onwards
13339	1753	P	Any other Black background	From 2001-02 onwards
13340	1753	R	Chinese (other ethnic group)	From 2001-02 onwards
13341	1753	S	Any other ethnic group	From 2001-02 onwards
13342	1753	Z	Not stated	From 2001-02 onwards
13343	1753	X	Not known	From 2001-02 onwards
13344	1753	0	White	From 1995-96 to 2000-01
13345	1753	1	Black - Caribbean	From 1995-96 to 2000-01
13346	1753	2	Black - African	From 1995-96 to 2000-01
13347	1753	3	Black - Other	From 1995-96 to 2000-01
13348	1753	4	Indian	From 1995-96 to 2000-01
13349	1753	5	Pakistani	From 1995-96 to 2000-01
13350	1753	6	Bangladeshi	From 1995-96 to 2000-01
13351	1753	7	Chinese	From 1995-96 to 2000-01
13352	1753	8	Any other ethnic group	From 1995-96 to 2000-01
13353	1753	9	Not given	From 1995-96 to 2000-01
13354	1753	X	Not known	From 1995-96 to 2000-01
13355	1754	Y	Episode is finished, ie episode status equals 3	
13356	1754	N	Episode status is not equal to 3	
13357	1755	Y	Admitted within the HES year	
13358	1755	N	Not admitted within the year	
13359	1756	01	Informal	
13360	1756	02	Formally detained under the Mental Health Act, Section 2	
13361	1756	03	Formally detained under the Mental Health Act, Section 3	
13362	1756	04	Formally detained under the Mental Health Act, Section 4	
13363	1756	05	Formally detained under the Mental Health Act, Section 5(2)	
13364	1756	06	Formally detained under the Mental Health Act, Section 5(4)	
13365	1756	07	Formally detained under the Mental Health Act, Section 35	
13366	1756	08	Formally detained under the Mental Health Act, Section 36	
13367	1756	09	Formally detained under the Mental Health Act, Section 37 with Section 41 restrictions	
13368	1756	10	Formally detained under the Mental Health Act, Section 37 excluding Section 37(4)	
13369	1756	11	Formally detained under the Mental Health Act, Section 37(4)	
13370	1756	12	Formally detained under the Mental Health Act, Section 38	
13371	1756	13	Formally detained under the Mental Health Act, Section 44	
13372	1756	14	Formally detained under the Mental Health Act, Section 46	
13373	1756	15	Formally detained under the Mental Health Act, Section 47 with Section 49 restrictions	
13374	1756	16	Formally detained under the Mental Health Act, Section 47	
13375	1756	17	Formally detained under the Mental Health Act, Section 48 with Section 49 restrictions	
13376	1756	18	Formally detained under the Mental Health Act, Section 48	
13377	1756	19	Formally detained under the Mental Health Act, Section 135	
13378	1756	20	Formally detained under the Mental Health Act, Section 136	
13379	1756	21	Formally detained under the previous legislation (fifth schedule)	
13380	1756	22	Formally detained under Criminal Procedure (Insanity) Act 1964 as amended by the Criminal Procedures (Insanity and Unfitness to Plead) Act 1991	
13381	1756	23	Formally detained under other Acts	
13382	1756	24	Supervised discharge under the Mental Health (Patients in the Community) Act 1995	
13383	1756	25	Formally detained under the Mental Health Act, Section 45A	
13384	1756	26	Not applicable	
13385	1756	27	Not known	
13386	1757	01	Informal	
13387	1757	02	Formally detained under the Mental Health Act, Section 2	
13388	1757	03	Formally detained under the Mental Health Act, Section 3	
13389	1757	04	Formally detained under the Mental Health Act, Section 4	
13390	1757	05	Formally detained under the Mental Health Act, Section 5(2)	
13391	1757	06	Formally detained under the Mental Health Act, Section 5(4)	
13392	1757	07	Formally detained under the Mental Health Act, Section 35	
13393	1757	08	Formally detained under the Mental Health Act, Section 36	
13394	1757	09	Formally detained under the Mental Health Act, Section 37 with Section 41 restrictions	
13395	1757	10	Formally detained under the Mental Health Act, Section 37	
13396	1757	12	Formally detained under the Mental Health Act, Section 38	
13397	1757	13	Formally detained under the Mental Health Act, Section 44	
13398	1757	14	Formally detained under the Mental Health Act, Section 46	
13399	1757	15	Formally detained under the Mental Health Act, Section 47 with Section 49 restrictions	
13400	1757	16	Formally detained under the Mental Health Act, Section 47	
13401	1757	17	Formally detained under the Mental Health Act, Section 48 with Section 49 restrictions	
13402	1757	18	Formally detained under the Mental Health Act, Section 48	
13403	1757	19	Formally detained under the Mental Health Act, Section 135	
13404	1757	20	Formally detained under the Mental Health Act, Section 136	
13405	1757	31	Formally detained under Criminal Procedure(Insanity) Act 1964 as amended by the Criminal Procedures (Insanity and Unfitness to Plead) Act 1991	
13406	1757	32	Formally detained under other acts	
13407	1757	33	Supervised Discharge (Mental Health (Patients in the Community) Act 1995)	
13408	1757	34	Formally detained under Mental Health Act Section 45A	
13409	1757	35	Subject to guardianship under Mental Health Act Section 7	
13410	1757	36	Subject to guardianship under Mental Health Act Section 37	
13411	1757	98	Not applicable	
13412	1757	99	Not known	
13413	1758	10n	Local patient identifier	
13414	1759	10n	NHS Number	
13415	1762	4an	Postcode district	
13416	1762	ZZ99	Unavailable / not applicable	
13417	1763	aann naa	Postcode	
13418	1763	ZZ99 3CZ	England, GB, UK (not otherwise stated)	
13419	1763	ZZ99 3VZ	No fixed abode	
13420	1763	ZZ99 3WZ	Not known + sundry categories	
13421	1763	ZZ99 2WZ	Northern Ireland	
13422	1763	ZZ99 1WZ	Scotland	
13423	1763	ZZ99 3GZ	Wales	
13424	1763	ZZ99 NNN	Other pseudo codes used for patients normally resident abroad (where NNN is	
13425	1764	1	Male	From 1996-97 onwards
13426	1764	2	Female	From 1996-97 onwards
13427	1764	9	Not specified	From 1996-97 onwards
13428	1764	0	Not known	From 1996-97 onwards
13429	1764	1	Male	Prior to April 1996
13430	1764	2	Female	Prior to April 1996
13431	1764	3	Indeterminate, including those undergoing sex change operations	Prior to April 1996
13432	1765	4n	duration of elective wait	
13433	1765	9998	Not applicable	
13434	1765	9999	Not known	
13435	1766	dd/mm/yyyy	earliest reasonable date offered	
13436	1767	5an	organisation code	
13437	1768	20an	patient pathway identifier	
13438	1769	dd/mm/yyyy	RTT period start date	
13439	1770	10	First activity	The first activity in a referral to treatment period
13440	1770	11	End of active monitoring	The first activity in a referral to treatment period
13441	1770	12	Consultant referral	The first activity in a referral to treatment period
13442	1770	20	subsequent activity. Further activities anticipated	Subsequent activity during a referral to treatment period
13443	1770	21	Transfer to another healthcare provider	Subsequent activity during a referral to treatment period
13444	1770	30	First treatment - the start of the first treatment that's intended to manage a patient's disease, condition or injury.	Activity that ends a referral to treatment period
13445	1770	31	Start of active monitoring, initiated by the patient	Activity that ends a referral to treatment period
13446	1770	32	Start of active monitoring, initiated by the care professional	Activity that ends a referral to treatment period
13447	1770	33	Failure to attend the first care activity after referral	Activity that ends a referral to treatment period
13448	1770	34	Decision not to treat or not further contact required	Activity that ends a referral to treatment period
13449	1770	35	Patient decline offered treatment	Activity that ends a referral to treatment period
13450	1770	36	Patient died before treatment	Activity that ends a referral to treatment period
13451	1770	90	After treatment - first treatment occurred previously, eg admitted as an emergency from A&E91 - Active monitoring (the patient is observed but not treated)	Activity that is not part of a referral to treatment period
13452	1770	92	Not yet referred	Activity that is not part of a referral to treatment period
13453	1770	98	Not applicable	Activity that is not part of a referral to treatment period
13454	1770	99	Not yet known	Activity where the referral to treatment period status is not yet known
13455	1771	dd/mm/yyyy	RTT period end date	
13456	1772	12n	unique booking reference number	
13457	1773	0	Valid (or missing because not required)	
13458	1773	1	Missing	
13459	1773	2	Invalid	
13460	1774	dd/mm/yyyy	Date	
13461	1774	null	Date not known / not applicable	
13462	1775	dd/mm/yyyy	Date	
13463	1775	null	Date not known / not applicable	
13464	1776	0	Valid (or missing because not required)	
13465	1776	1	Missing	
13466	1776	2	Invalid	
13467	1777	0	First in a series	
13468	1777	1	Subsequent to first in a series	
13469	1777	8	Not applicable: this episode of care is neither the first nor any subsequent attendance within a sequence of regular day/night admissions	
13470	1777	9	Not known: this episode is an attendance within a sequence of regular day/night admissions, but the status of this episode within the attendance is not known: a validation error	
13471	1778	11	Elective: from waiting list	
13472	1778	12	Elective: booked	
13473	1778	13	Elective: planned	
13474	1778	21	Emergency: via Accident and Emergency (A&E) services, including the casualty department of the provider	
13475	1778	22	Emergency: via general practitioner (GP)	
13476	1778	23	Emergency: via Bed Bureau, including the Central Bureau	
13477	1778	24	Emergency: via consultant outpatient clinic	
13478	1778	28	Emergency: other means, including patients who arrive via the A&E department of another healthcare provider	
13479	1778	31	Maternity: where the baby was delivered after the mother's admission	
13480	1778	32	Maternity: where the baby was delivered before the mother's admission	
13481	1778	81	Transfer of any admitted patient from another hospital provider other than in an emergency this does not include admissions to high security psychiatric hospitals (HSPH)	
13482	1778	82	Other: babies born in health care provider	
13483	1778	83	Other: babies born outside the health care provider, except when born at home as intended	
13484	1778	84	Admission by the admission panel of an HSPH patient not entered on the HSPH admissions waiting list (not valid for admissions after 31 March 2002)	
13485	1778	89	From the admissions waiting list of an HSPH (not valid for admissions after 31 March 2002)	
13486	1778	98	Not applicable (eg other maternity event)	
13487	1778	99	Not known	
13488	1779	19	The usual place of residence, including no fixed abode	
13489	1779	29	Temporary place of residence when usually resident elsewhere, for example, hotels and residential educational establishments	
13490	1779	30	Repatriation from high security psychiatric hospital (1999-00 to 2006-07)	
13491	1779	37	Penal establishment: court (1999-00 to 2006-07)	
13492	1779	38	Penal establishment: police station (1999-00 to 2006-07)	
13493	1779	39	Penal establishment (court and police station excluded from 1999-2000)	
13494	1779	48	High security psychiatric hospital, Scotland (1999-00 to 2006-07)	
13495	1779	49	NHS other hospital provider: high security psychiatric accommodation in an NHS hospital provider (NHS trust)	
13496	1779	50	NHS other hospital provider: medium secure unit (1999-00 to 2006-07)	
13497	1779	51	NHS other hospital provider: ward for general patients or the younger physically disabled or A&E department	
13498	1779	52	NHS other hospital provider: ward for maternity patients or neonates	
13499	1779	53	NHS other hospital provider: ward for patients who are mentally ill or have learning disabilities	
13500	1779	54	NHS run nursing home, residential care home or group home	
13501	1779	65	Local authority Part 3 residential accommodation: where care is provided (from 1996-97)	
13502	1779	66	Local authority foster care, but not in Part 3 residential accommodation: where care is provided (from 1996-97)	
13503	1779	69	Local authority home or care (1989-90 to 1995-96)	
13504	1779	79	Babies born in or on the way to hospital	
13505	1779	85	Non-NHS (other than Local Authority) run residential care home (from 1996-97)	
13506	1779	86	Non-NHS (other than Local Authority) run nursing home (from 1996-97)	
13507	1779	87	Non-NHS run hospital	
13508	1779	88	non-NHS (other than Local Authority) run hospice	
13509	1779	89	Non-NHS institution (1989-90 to 1995-96)	
13510	1779	98	Not applicable	
13511	1779	99	Not known	
13512	1780	4n	Waiting time in days from 1 to 8887	
13513	1780	null	Other maternity events / not known	
13514	1781	1	Patient to stay in hospital for at least one night	
13515	1781	2	Patient not to stay in hospital overnight	
13516	1781	3	Patient to have a planned series of admissions at least one overnight stay	
13517	1781	4	Patient to have a planned sequence of admissions no overnight stay	
13518	1781	5	Patient to be admitted regularly for a sequence of nights rest of the 24 hour period at home	
13519	1781	8	Not applicable	
13520	1781	9	Not known	
13521	1782	100	General surgery	
13522	1782	101	Urology	
13523	1782	110	Trauma and orthopaedics	
13524	1782	120	Ear, nose and throat (ENT)	
13525	1782	130	Ophthalmology	
13526	1782	140	Oral surgery	
13527	1782	141	Restorative dentistry	
13528	1782	142	Paediatric dentistry (available from 1999-2000)	
13529	1782	143	Orthodontics	
13530	1782	145	Oral and maxillo facial surgery (available from 2004-05)	
13531	1782	146	Endodontics (available from 2004-05)	
13532	1782	147	Periodontics (available from 2004-05)	
13533	1782	148	Prosthodontics (available from 2004-05)	
13534	1782	149	Surgical dentistry (available from 2004-05)	
13535	1782	150	Neurosurgery	
13536	1782	160	Plastic surgery	
13537	1782	170	Cardiothoracic surgery	
13538	1782	171	Paediatric surgery	
13539	1782	180	Accident and emergency (A&E)	
13540	1782	190	Anaesthetics	
13541	1782	191	Pain management (available from 1998-99 to 2003-04)	
13542	1782	192	Critical care medicine (available from 2004-05)	
13543	1782	199	Non-UK Provider - specialty function not known, treatment mainly surgical	
13544	1782	300	General medicine	
13545	1782	301	Gastroenterology	
13546	1782	302	Endocrinology	
13547	1782	303	Clinical haemotology	
13548	1782	304	Clinical physiology	
13549	1782	305	Clinical pharmacology	
13550	1782	310	Audiological medicine	
13551	1782	311	Clinical genetics	
13552	1782	312	Clinical cytogenics and molecular genetics (available from 1990-91)	
13553	1782	313	Clinical immunology and allergy (available from 1991-92)	
13554	1782	314	Rehabilitation (available from 1991-92)	
13555	1782	315	Palliative medicine	
13556	1782	320	Cardiology	
13557	1782	321	Paediatric cardiology (available from 2004-05)	
13558	1782	330	Dermatology	
13559	1782	340	Respiratory medicine (also known as thoracic medicine)	
13560	1782	350	Infectious diseases	
13561	1782	352	Tropical medicine (available from 2004-05)	
13562	1782	360	Genito-urinary medicine	
13563	1782	361	Nephrology	
13564	1782	370	Medical oncology	
13565	1782	371	Nuclear medicine	
13566	1782	400	Neurology	
13567	1782	401	Clinical neuro-physiology	
13568	1782	410	Rheumatology	
13569	1782	420	Paediatrics	
13570	1782	421	Paediatric neurology	
13571	1782	430	Geriatric medicine	
13572	1782	450	Dental medicine (available from 1990-91)	
13573	1782	460	Medical opthalmology (available from 1993-94)	
13574	1782	499	Non-UK Provider - specialty function not known, treatment mainly medical	
13575	1782	501	Obstetrics (prior to 2004-05: Obstetrics for patients using a hospital bed or delivery facilities)	
13576	1782	502	Gynaecology	
13577	1782	560	Midwifery (available from October 1995)	
13578	1782	600	General Medical Practice	
13579	1782	601	General Dental Practice	
13580	1782	610	General practice with maternity function (available to 2003-04)	
13581	1782	620	General practice other than maternity (available to 2003-04)	
13582	1782	700	Learning disability (previously known as mental handicap)	
13583	1782	710	Adult mental illness	
13584	1782	711	Child and adolescent psychiatry	
13585	1782	712	Forensic psychiatry	
13586	1782	713	Psychotherapy	
13587	1782	715	Old age psychiatry (available from 1990-91)	
13588	1782	800	Clinical oncology (previously Radiotherapy)	
13589	1782	810	Radiology	
13590	1782	820	General pathology	
13591	1782	821	Blood transfusion	
13592	1782	822	Chemical pathology	
13593	1782	823	Haematology	
13594	1782	824	Histopathology	
13595	1782	830	Immunopathology	
13596	1782	831	Medical microbiology	
13597	1782	832	Neuropathology (available to 2003-04)	
13598	1782	900	Community medicine	
13599	1782	901	Occupational medicine	
13600	1782	902	Community health services - dental (available from 2004-05)	
13601	1782	903	Public health medicine (available from 2004-05)	
13602	1782	904	Public health dental (available from 2004-05)	
13603	1782	950	Nursing episode (available from 2002-03)	
13604	1782	960	Allied health professional episode (available from 2006-07)	
13605	1782	null	Other maternity event	
13606	1782	&	Not known	
13607	1783	1	Ordinary admission	
13608	1783	2	Day case admission	
13609	1783	3	Regular day attender	
13610	1783	4	Regular night attender	
13611	1783	5	Mothers and babies using only delivery facilities	
13612	1783	8	Not applicable (other maternity event)	
13613	1784	100	General surgery	From 1 April 2004
13614	1784	101	Urology	From 1 April 2004
13615	1784	102	Transplantation surgery (includes renal and liver transplants, excludes cardiothoracic transplantation)	From 1 April 2004
13616	1784	103	Breast surgery (includes suspected neoplasms, cysts etc, does not include cosmetic surgery)	From 1 April 2004
13617	1784	104	Colorectal surgery (surgical treatment of disorders of the lower intestine - colon, anus and rectum)	From 1 April 2004
13618	1784	105	Hepatobiliary & pancreatic surgery (includes liver surgery but excludes liver transplantation see transplantation surgery)	From 1 April 2004
13619	1784	106	Upper gastrointestinal surgery	From 1 April 2004
13620	1784	107	Vascular surgery	From 1 April 2004
13621	1784	110	Trauma & orthopaedics	From 1 April 2004
13622	1784	120	Ear, nose and throat (ENT)	From 1 April 2004
13623	1784	130	Ophthalmology	From 1 April 2004
13624	1784	140	Oral surgery	From 1 April 2004
13625	1784	141	Restorative dentistry (endodontics, periodontics and prosthodontics)	From 1 April 2004
13626	1784	142	Paediatric dentistry	From 1 April 2004
13627	1784	143	Orthodontics	From 1 April 2004
13628	1784	144	Maxillo-facial surgery	From 1 April 2004
13629	1784	150	Neurosurgery	From 1 April 2004
13630	1784	160	Plastic surgery	From 1 April 2004
13631	1784	161	Burns care (recognised specialist services only - includes 'outreach' facilities)	From 1 April 2004
13632	1784	170	Cardiothoracic surgery (where there are no separate services for cardiac and thoracic surgery)	From 1 April 2004
13633	1784	171	Paediatric surgery	From 1 April 2004
13634	1784	172	Cardiac surgery	From 1 April 2004
13635	1784	173	Thoracic surgery	From 1 April 2004
13636	1784	174	Cardiothoracic transplantation (recognised specialist services only - includes 'outreach' facilities)	From 1 April 2004
13637	1784	180	Accident & emergency (A&E)	From 1 April 2004
13638	1784	190	Not a treatment function	From 1 April 2004
13639	1784	191	Pain management (complex pain disorders requiring diagnosis and treatment by a specialist multi-professional team)	From 1 April 2004
13640	1784	192	Critical care medicine (also known as intensive care medicine)	From 1 April 2004
13641	1784	199	Non-UK Provider - specialty function not known, treatment mainly surgical	From 1 April 2004
13642	1784	211	Paediatric Urology (from 2006-07)	From 1 April 2004
13643	1784	212	Paediatric Transplantation Surgery (from 2006-07)	From 1 April 2004
13644	1784	213	Paediatric Gastrointestinal Surgery (from 2006-07)	From 1 April 2004
13645	1784	214	Paediatric Trauma and Orthopaedics (from 2006-07)	From 1 April 2004
13646	1784	215	Paediatric Ear Nose and Throat (from 2006-07)	From 1 April 2004
13647	1784	216	Paediatric Ophthalmology (from 2006-07)	From 1 April 2004
13648	1784	217	Paediatric Maxillo-Facial Surgery (from 2006-07)	From 1 April 2004
13649	1784	218	Paediatric Neurosurgery (from 2006-07)	From 1 April 2004
13650	1784	219	Paediatric Plastic Surgery (from 2006-07)	From 1 April 2004
13651	1784	220	Paediatric Burns Care (from 2006-07)	From 1 April 2004
13652	1784	221	Paediatric Cardiac Surgery (from 2006-07)	From 1 April 2004
13653	1784	222	Paediatric Thoracic Surgery (from 2006-07)	From 1 April 2004
13654	1784	241	Paediatric Pain Management (from 2006-07)	From 1 April 2004
13655	1784	242	Paediatric Intensive Care (from 2006-07)	From 1 April 2004
13656	1784	251	Paediatric Gastroenterology (from 2006-07)	From 1 April 2004
13657	1784	252	Paediatric Endocrinology (from 2006-07)	From 1 April 2004
13658	1784	253	Paediatric Clinical Haetology (from 2006-07)	From 1 April 2004
13659	1784	254	Paediatric Audiological Medicine (from 2006-07)	From 1 April 2004
13660	1784	255	Paediatric Clinical Immunology and Allergy (from 2006-07)	From 1 April 2004
13661	1784	256	Paediatric Infectious diseases (from 2006-07)	From 1 April 2004
13662	1784	257	Paediatric Dermatology (from 2006-07)	From 1 April 2004
13663	1784	258	Paediatric Respiratory Medicine (from 2006-07)	From 1 April 2004
13664	1784	259	Paediatric Nephrology (from 2006-07)	From 1 April 2004
13665	1784	260	Paediatric Medical Oncology (from 2006-07)	From 1 April 2004
13666	1784	261	Paediatric Metabolic disease (from 2006-07)	From 1 April 2004
13667	1784	262	Paediatric Pheumalogy (from 2006-07)	From 1 April 2004
13668	1784	280	Paediatric Interventional Radiology (from 2006-07)	From 1 April 2004
13669	1784	290	Community Paediatrics (from 2006-07)	From 1 April 2004
13670	1784	291	Paediatric Neuro-disability (from 2006-07)	From 1 April 2004
13671	1784	300	General medicine	From 1 April 2004
13672	1784	301	Gastroenterology	From 1 April 2004
13673	1784	302	Endocrinology	From 1 April 2004
13674	1784	303	Clinical haematology	From 1 April 2004
13675	1784	304	Clinical Physiology (from 2008-09)	From 1 April 2004
13676	1784	305	Clinical pharmacology	From 1 April 2004
13677	1784	306	Hepatology	From 1 April 2004
13678	1784	307	Diabetic medicine	From 1 April 2004
13679	1784	308	Bone and marrow transplantation (previously part of clinical haematology)	From 1 April 2004
13680	1784	309	Haemophilia (previously part of clinical haematology)	From 1 April 2004
13681	1784	310	Audiological medicine	From 1 April 2004
13682	1784	311	Clinical genetics	From 1 April 2004
13683	1784	312	Not a treatment function	From 1 April 2004
13684	1784	313	Clinical immunology and allergy (where there are no separate services for clinical immunology and allergy)	From 1 April 2004
13685	1784	314	Rehabilitation	From 1 April 2004
13686	1784	315	Palliative medicine	From 1 April 2004
13687	1784	316	Clinical immunology	From 1 April 2004
13688	1784	317	Allergy	From 1 April 2004
13689	1784	318	Intermediate care (encompasses a range of multidisciplinary services designed to safeguard independence by maximising rehabilitation and recovery)	From 1 April 2004
13690	1784	319	Respite care	From 1 April 2004
13691	1784	320	Cardiology	From 1 April 2004
13692	1784	321	Paediatric cardiology	From 1 April 2004
13693	1784	322	Clinical microbiology	From 1 April 2004
13694	1784	323	Spinal Injuries (from 2006-07)	From 1 April 2004
13695	1784	330	Dermatology	From 1 April 2004
13696	1784	340	Thoracic medicine	From 1 April 2004
13697	1784	341	Respiratory Physiology (previously known as Sleep studies)	From 1 April 2004
13698	1784	350	Infectious diseases	From 1 April 2004
13699	1784	352	Tropical medicine	From 1 April 2004
13700	1784	360	Genito-urinary medicine	From 1 April 2004
13701	1784	361	Nephrology	From 1 April 2004
13702	1784	370	Medical oncology	From 1 April 2004
13703	1784	371	Nuclear Medicine (from 2008-09)	From 1 April 2004
13704	1784	400	Neurology	From 1 April 2004
13705	1784	401	Clinical Neurophysiology (from 2008-09)	From 1 April 2004
13706	1784	410	Rheumatology	From 1 April 2004
13707	1784	420	Paediatrics	From 1 April 2004
13708	1784	421	Paediatric neurology	From 1 April 2004
13709	1784	422	Neonatology	From 1 April 2004
13710	1784	424	Well babies (care given by the mother/substitute, with nursing advice if needed)	From 1 April 2004
13711	1784	430	Geriatric medicine	From 1 April 2004
13712	1784	450	Dental medicine	From 1 April 2004
13713	1784	460	Medical ophthalmology	From 1 April 2004
13714	1784	499	Non-UK Provider - specialty function not known, treatment mainly medical	From 1 April 2004
13715	1784	500	Not a treatment function	From 1 April 2004
13716	1784	501	Obstetrics	From 1 April 2004
13717	1784	502	Gynaecology	From 1 April 2004
13718	1784	503	Gynaecological oncology	From 1 April 2004
13719	1784	510 and 520	Not treatment functions	From 1 April 2004
13720	1784	560	Midwife episode	From 1 April 2004
13721	1784	600, 610 and 620	Not treatment functions	From 1 April 2004
13722	1784	650	Physiotherapy (from 2006-07)	From 1 April 2004
13723	1784	651	Occupational Therapy (from 2006-07)	From 1 April 2004
13724	1784	652	Speech and Language Therapy (from 2006-07)	From 1 April 2004
13725	1784	653	Podiatry (from 2006-07)	From 1 April 2004
13726	1784	654	Dietetics (from 2006-07)	From 1 April 2004
13727	1784	655	Orthoptics (from 2006-07)	From 1 April 2004
13728	1784	656	Clinical Psychology (from 2006-07)	From 1 April 2004
13729	1784	700	Learning disability (previously known as mental handicap)	From 1 April 2004
13730	1784	710	Adult mental illness	From 1 April 2004
13731	1784	711	Child and adolescent psychiatry	From 1 April 2004
13732	1784	712	Forensic psychiatry	From 1 April 2004
13733	1784	713	Psychotherapy	From 1 April 2004
13734	1784	715	Old age psychiatry	From 1 April 2004
13735	1784	720	Eating Disorders (from 2006-07)	From 1 April 2004
13736	1784	721	Addicition Services (from 2006-07)	From 1 April 2004
