prodcode	numdays
6120	28
6121	7
6122	28
6123	7
6124	28
6125	14
6126	28
6129	28
6130	30
6131	28
6132	28
6133	28
6134	28
6135	28
6136	28
6137	28
6140	28
6142	30
6144	7
6145	30
6147	30
6148	28
6149	56
6150	28
6151	28
6153	28
6154	5
6156	28
6159	28
6160	28
6161	28
6163	28
6164	20
6165	28
6166	84
6167	28
6168	28
6169	28
6170	28
6171	28
6172	28
6173	1
6174	28
6175	28
6176	28
6177	84
6178	28
6179	30
6180	28
6181	28
6182	14
6184	28
6186	28
6188	30
6189	28
6190	28
6191	7
6192	28
6193	28
6194	28
6195	30
6196	28
6197	28
6198	7
6199	28
6201	28
6202	7
6203	28
6204	58
6205	28
6206	5
6207	28
6208	28
6209	28
6210	14
6211	1
6212	28
6213	28
6214	28
6215	28
6217	56
6218	28
6219	28
6221	28
6224	28
6225	28
6226	30
6227	28
6228	28
6229	28
6230	63
6231	28
6232	28
6234	28
6236	28
6237	28
6238	28
6239	84
6240	28
6241	28
6243	28
6245	56
6246	30
6247	28
6248	30
6249	28
6250	28
6251	28
6252	28
6253	30
6254	28
6255	28
6256	7
6258	30
6260	28
6261	84
6262	28
6263	28
6264	28
6265	28
6269	14
6270	28
6271	28
6272	28
6273	30
6274	28
6275	5
6276	28
6278	30
6279	28
6280	20
6282	10
6283	28
6284	28
6285	28
6287	28
6288	7
6289	28
6290	7
6291	28
6292	28
6293	28
6295	7
6296	28
6298	28
6299	28
6300	28
6303	28
6304	30
6305	28
6306	5
6307	28
6308	30
6309	28
6310	4
6311	56
6312	28
6313	28
6314	28
6315	28
6316	16
6317	14
6318	28
6319	28
6323	14
6324	30
6325	28
6326	28
6327	28
6328	30
6329	30
6330	7
6333	28
6334	84
6335	28
6336	28
6337	28
6339	5
6340	7
6341	25
6342	7
6343	28
6344	28
6345	28
6347	28
6348	30
6351	28
6352	28
6353	16
6354	28
6358	28
6359	28
6360	28
6361	28
6363	28
6365	28
6366	30
6367	28
6369	28
6370	3
6371	28
6372	28
6373	28
6374	30
6376	28
6377	28
6378	28
6379	6
6380	28
6381	28
6382	28
6384	3
6385	56
6387	28
6388	30
6390	28
6391	28
6392	10
6394	28
6395	28
6396	28
6398	28
6401	28
6403	7
6404	28
6405	28
6406	10
6407	30
6408	28
6409	15
6410	28
6411	28
6412	28
6413	60
6415	56
6416	28
6418	28
6419	28
6420	6
6421	28
6422	28
6424	30
6425	28
6426	28
6427	28
6428	28
6430	30
6431	84
6432	10
6433	28
6434	28
6436	28
6437	28
6438	28
6439	28
6440	28
6441	14
6442	28
6443	28
6445	28
6446	28
6447	28
6448	14
6449	56
6450	28
6451	28
6452	30
6453	126
6455	28
6456	28
6457	28
6459	7
6460	14
6461	28
6462	28
6463	28
6464	28
6465	28
6467	5
6468	28
6470	28
6473	30
6474	56
6475	28
6476	28
6477	28
6478	4
6481	28
6482	28
6483	28
6484	28
6485	30
6488	28
6489	84
6490	56
6492	84
6494	28
6495	28
6496	28
6497	7
6498	28
6499	28
6501	28
6504	28
6505	7
6506	56
6507	28
6508	30
6509	30
6510	28
6511	15
6512	28
6513	5
6514	56
6516	30
6518	28
6521	3
6522	28
6524	7
6525	1
6526	28
6530	180
6531	28
6533	56
6534	28
6535	30
6536	28
6537	7
6540	28
6541	28
6542	28
6543	28
6545	84
6546	28
6547	7
6548	28
6549	30
6550	28
6551	28
6552	28
6553	28
6554	56
6555	28
6557	7
6558	28
6559	28
6560	56
6561	7
6564	28
6565	7
6567	4
6568	28
6569	28
6572	28
6573	1
6574	28
6577	28
6580	10
6581	28
6582	28
6583	1
6584	28
6585	56
6586	28
6587	28
6589	21
6591	28
6592	28
6593	14
6594	28
6596	84
6599	28
6600	28
6601	24
6603	30
6604	14
6605	28
6606	28
6608	28
6609	28
6610	5
6614	1
6615	21
6616	30
6617	28
6618	28
6620	28
6622	28
6623	7
6624	28
6625	7
6626	28
6627	3
6628	28
6629	7
6630	14
6631	28
6632	7
6633	7
6634	28
6635	28
6636	7
6638	28
6640	3
6641	30
6642	14
6643	28
6644	28
6645	28
6648	28
6651	7
6652	28
6658	10
6660	28
6663	30
6665	56
6666	30
6671	7
6675	10
6676	28
6682	7
6683	30
6685	28
6686	126
6687	7
6690	28
6691	28
6692	30
6694	28
6695	3
6696	28
6698	14
6699	7
6700	28
6702	28
6703	7
6707	28
6708	28
6709	28
6711	28
6716	168
6718	56
6719	28
6721	28
6723	28
6724	28
6726	28
6727	28
6728	23
6730	28
6734	28
6735	1
6736	30
6737	28
6746	28
6747	28
6750	7
6751	30
6752	28
6755	28
6756	28
6757	21
6758	28
6759	28
6760	30
6765	28
6767	28
6769	28
6770	30
6772	28
6776	14
6777	28
6778	28
6779	28
6780	28
6781	28
6782	28
6783	30
6786	28
6789	28
6790	28
6792	28
6793	60
6794	30
6795	28
6796	28
6797	28
6798	28
6799	28
6800	30
6801	28
6802	28
6803	7
6804	28
6805	28
6806	28
6807	28
6808	28
6809	28
6811	56
6812	28
6814	28
6815	28
6816	28
6817	7
6818	28
6819	1
6820	28
6821	28
6823	28
6825	7
6832	4
6836	28
6838	28
6839	28
6840	28
6841	30
6842	6
6843	28
6844	7
6845	28
6846	30
6849	28
6850	7
6851	28
6853	28
6854	28
6855	28
6856	28
6858	28
6860	14
6861	84
6863	28
6864	56
6865	28
6867	100
6868	28
6869	56
6871	28
6872	28
6873	28
6874	28
6875	28
6876	28
6879	28
6880	28
6881	28
6883	30
6884	30
6886	28
6887	28
6888	28
6890	28
6891	28
6892	1
6893	28
6894	30
6895	28
6896	5
6897	28
6898	28
6899	28
6900	28
6902	28
6904	2
6905	30
6906	1
6907	28
6909	28
6910	14
6911	28
6913	30
6914	30
6916	28
6917	28
6918	28
6919	28
6920	28
6922	28
6923	28
6926	30
6927	28
6928	28
6929	28
6930	2
6931	28
6934	28
6935	3
6936	28
6938	30
6939	28
6940	28
6942	84
6944	28
6945	28
6946	28
6947	28
6948	7
6949	28
6950	28
6951	28
6952	28
6953	28
6954	28
6955	28
6957	28
6958	28
6959	30
6960	30
6963	28
6965	28
6967	1
6969	28
6971	28
6973	1
6975	1
6977	1
6978	28
6979	7
6982	1
6986	30
6987	28
6988	28
6989	28
6990	28
6991	28
6993	28
6994	28
6997	28
6998	30
6999	28
7000	28
7001	28
7002	28
7003	30
7004	28
7005	28
7006	28
7009	28
7010	28
7011	7
7012	28
7013	28
7014	30
7015	7
7016	28
7017	56
7020	30
7021	28
7022	28
7023	28
7024	30
7025	84
7026	28
7028	28
7029	28
7030	56
7031	56
7032	28
7033	5
7039	1
7040	28
7043	28
7047	28
7048	28
7049	28
7050	28
7051	56
7052	28
7054	3
7055	7
7056	28
7058	7
7059	28
7063	5
7064	7
7066	28
7067	28
7068	46
7069	28
7070	42
7071	28
7072	28
7073	28
7074	28
7078	1
7079	56
7081	5
7082	28
7084	28
7087	28
7088	28
7089	7
7090	28
7091	56
7092	1
7093	28
7094	30
7096	28
7099	28
7100	28
7101	28
7103	1
7104	28
7105	28
7106	5
7107	30
7108	28
7109	28
7110	28
7111	30
7112	28
7114	7
7115	28
7119	14
7120	28
7122	28
7123	28
7124	28
7125	56
7126	30
7129	28
7132	28
7133	28
7136	30
7138	28
7139	28
7140	30
7141	28
7142	60
7143	28
7144	5
7146	28
7147	7
7149	30
7152	28
7153	28
7154	14
7156	28
7159	30
7161	30
7162	28
7163	10
7164	28
7165	28
7166	28
7167	28
7168	1
7169	28
7170	28
7171	28
7172	1
7174	28
7175	84
7176	56
7177	7
7178	12
7179	28
7180	7
7182	1
7183	28
7184	200
7186	28
7187	5
7188	28
7189	28
7190	28
7191	180
7192	28
7193	28
7194	84
7195	5
7196	28
7197	28
7198	30
7199	28
7200	30
7203	28
7204	28
7205	7
7207	10
7208	28
7209	28
7210	28
7211	1
7215	30
7218	28
7219	7
7220	28
7221	56
7222	28
7225	10
7226	28
7227	28
7228	28
7229	30
7231	28
7234	28
7235	28
7236	28
7237	28
7238	28
7240	28
7241	20
7242	28
7244	28
7246	28
7248	28
7249	28
7250	28
7251	84
7253	28
7254	30
7255	28
7256	28
7259	28
7260	30
7261	60
7262	14
7263	28
7264	28
7265	28
7266	28
7267	28
7268	28
7270	28
7274	1
7275	28
7276	84
7277	1
7279	14
7280	28
7281	28
7283	30
7284	56
7286	30
7287	28
7288	28
7289	10
7292	1
7294	28
7295	30
7300	28
7301	28
7303	28
7307	28
7310	28
7313	10
7314	28
7316	3
7317	84
7318	28
7319	28
7320	60
7321	28
7324	28
7325	28
7327	28
7328	28
7329	28
7331	28
7332	56
7333	30
7334	28
7335	28
7337	4
7338	28
7339	30
7341	14
7342	1
7343	7
7345	30
7346	28
7347	56
7348	1
7349	28
7350	28
7352	90
7355	28
7358	28
7360	10
7361	56
7363	28
7364	7
7365	2
7367	14
7370	5
7371	10
7372	28
7373	28
7374	56
7375	56
7376	28
7377	28
7378	30
7379	28
7380	28
7381	84
7382	28
7384	28
7386	28
7388	84
7389	28
7390	28
7391	1
7392	56
7393	28
7396	7
7397	15
7398	28
7399	28
7400	28
7401	28
7402	28
7404	10
7405	1
7407	84
7408	28
7409	28
7411	28
7412	28
7413	28
7414	30
7416	30
7417	28
7418	28
7419	28
7420	7
7421	5
7422	30
7424	28
7425	28
7426	28
7428	28
7429	30
7430	7
7432	28
7433	28
7434	30
7435	30
7436	28
7437	28
7438	30
7439	10
7441	28
7442	1
7443	28
7445	60
7447	10
7450	14
7451	30
7452	30
7453	7
7454	60
7455	28
7456	3
7457	28
7458	4
7459	30
7460	28
7462	30
7463	7
7464	7
7465	14
7466	30
7468	28
7469	10
7470	7
7472	28
7473	30
7474	28
7475	30
7476	28
7477	30
7478	1
7479	28
7481	28
7482	28
7484	28
7485	7
7486	5
7487	30
7488	56
7489	30
7490	28
7491	30
7492	20
7493	28
7494	1
7495	30
7497	28
7498	28
7499	3
7500	30
7501	1
7502	25
7509	5
7510	5
7513	7
7514	30
7515	28
7516	56
7517	28
7519	3
7521	28
7522	28
7523	125
7524	28
7525	7
7526	7
7527	28
7528	56
7529	7
7530	56
7531	10
7534	30
7536	1
7537	28
7538	7
7540	56
7541	28
7542	28
7543	28
7544	28
7546	56
7547	28
7551	56
7552	28
7554	56
7555	28
7556	1
7557	28
7558	28
7559	28
7560	5
7561	28
7562	28
7563	30
7564	28
7565	28
7566	28
7567	28
7568	28
7569	30
7570	5
7571	28
7572	28
7573	28
7574	28
7575	6
7576	28
7577	28
7578	28
7579	28
7580	28
7581	7
7582	28
7583	30
7584	30
7585	28
7586	28
7587	7
7588	3
7589	30
7590	28
7591	30
7592	5
7593	28
7594	28
7595	7
7596	30
7597	28
7598	28
7599	30
7600	7
7601	28
7602	28
7603	28
7604	28
7605	84
7606	30
7607	28
7608	28
7609	1
7610	28
7611	56
7612	28
7613	14
7615	28
7616	5
7617	28
7618	28
7619	28
7620	28
7621	28
7622	28
7623	30
7624	7
7625	28
7626	28
7627	30
7628	28
7629	28
7630	28
7631	28
7632	30
7633	28
7634	28
7636	5
7637	28
7638	28
7639	28
7640	28
7641	30
7642	30
7643	28
7644	14
7645	30
7646	28
7647	30
7648	30
7649	28
7650	56
7651	28
7652	30
7653	28
7654	28
7655	10
7656	28
7657	28
7658	30
7659	56
7661	28
7662	23
7663	30
7664	30
7665	30
7666	28
7667	28
7668	30
7669	28
7670	28
7671	28
7672	30
7673	28
7674	3
7675	28
7676	28
7677	28
7678	28
7679	30
7680	28
7681	28
7682	28
7683	28
7684	30
7685	28
7686	30
7687	28
7688	28
7689	28
7690	28
7691	28
7692	28
7693	28
7695	30
7696	28
7698	28
7699	28
7700	28
7701	28
7702	28
7703	5
7704	30
7705	28
7706	56
7707	30
7708	28
7709	28
7710	5
7711	30
7712	28
7713	30
7714	28
7715	10
7716	2
7717	7
7718	30
7719	28
7720	28
7721	30
7722	28
7723	28
7724	28
7725	28
7726	30
7727	30
7728	30
7729	30
7730	28
7731	28
7732	28
7733	28
7734	30
7735	28
7736	28
7737	5
7738	30
7739	7
7740	28
7741	28
7742	28
7743	28
7744	28
7745	28
7746	28
7747	30
7748	28
7749	28
7750	7
7751	28
7752	5
7753	28
7754	30
7755	30
7756	28
7757	28
7758	1
7759	30
7760	28
7761	28
7762	28
7763	28
7764	28
7765	28
7766	30
7767	30
7768	28
7769	20
7770	28
7771	28
7772	28
7773	28
7774	30
7775	28
7776	30
7777	30
7778	28
7779	56
7780	28
7781	28
7782	56
7783	30
7784	30
7785	28
7786	28
7787	28
7788	28
7789	28
7790	30
7791	28
7792	5
7793	28
7794	1
7795	30
7796	28
7797	28
7798	28
7799	28
7801	13
7802	28
7803	28
7804	28
7805	28
7806	28
7807	30
7808	28
7810	30
7811	28
7812	30
7813	28
7814	30
7815	30
7816	30
7817	28
7818	30
7819	30
7820	30
7821	28
7822	28
7823	28
7824	28
7825	28
7826	28
7827	28
7828	28
7829	28
7830	28
7831	28
7832	28
7833	28
7834	28
7835	28
7836	5
7837	28
7838	28
7839	28
7840	28
7841	30
7842	28
7843	28
7844	28
7845	30
7847	60
7848	30
7849	28
7850	28
7851	28
7852	28
7853	28
7854	28
7855	28
7856	28
7857	28
7858	28
7859	30
7860	56
7861	28
7862	30
7863	28
7864	30
7865	30
7866	28
7867	28
7868	30
7869	30
7870	28
7871	28
7872	7
7873	30
7874	28
7875	28
7876	28
7877	28
7878	28
7879	28
7880	30
7881	30
7882	30
7883	20
7884	7
7885	28
7886	28
7887	28
7888	28
7889	7
7890	7
7891	28
7892	28
7893	30
7894	28
7895	28
7896	28
7897	28
7898	28
7899	30
7900	30
7901	28
7902	28
7903	30
7904	28
7905	28
7906	30
7907	28
7908	28
7909	7
7910	28
7911	28
7912	28
7913	28
7914	28
7915	30
7916	30
7917	56
7918	28
7919	28
7920	28
7921	30
7922	28
7923	28
7924	30
7925	28
7926	28
7927	28
7928	28
7929	28
7930	28
7931	28
7932	30
7933	28
7934	5
7935	28
7936	28
7937	56
7938	28
7939	28
7940	28
7941	28
7942	1
7943	28
7944	28
7945	30
7946	28
7947	28
7948	28
7949	14
7950	60
7951	28
7952	30
7953	28
7954	30
7955	28
7957	28
7958	30
7959	28
7960	7
7961	28
7962	28
7963	30
7964	30
7965	30
7966	30
7967	28
7968	30
7969	28
7971	28
7972	28
7973	30
7974	28
7975	6
7976	28
7977	30
7978	28
7979	28
7980	28
7981	28
7982	28
7983	56
7984	30
7985	28
7986	30
7987	28
7988	28
7989	60
7990	28
7991	28
7992	1
7993	28
7994	28
7995	28
7996	28
7997	30
7998	28
7999	28
8000	28
8001	28
8002	28
8003	30
8004	56
8005	7
8006	30
8007	28
8008	5
8009	28
8010	28
8011	30
8012	30
8013	28
8014	28
8015	30
8016	28
8017	28
8018	14
8019	5
8020	200
8021	28
8022	5
8023	28
8024	28
8025	28
8026	28
8027	28
8028	28
8029	28
8030	30
8031	28
8032	7
8033	30
8034	28
8035	28
8036	30
8037	28
8039	28
8040	28
8041	28
8042	28
8043	28
8044	30
8045	14
8046	28
8047	28
8048	7
8049	28
8050	28
8051	28
8052	28
8054	90
8055	28
8056	28
8057	28
8058	30
8059	28
8060	28
8061	28
8062	28
8063	28
8064	28
8065	7
8066	28
8067	10
8068	28
8069	28
8070	28
8071	28
8072	28
8073	5
8074	28
8075	28
8076	14
8077	28
8078	30
8079	30
8080	30
8081	28
8082	28
8083	30
8084	30
8085	5
8086	28
8087	28
8089	2
8090	28
8091	90
8092	56
8093	28
8094	28
8095	28
8096	28
8097	28
8098	28
8099	30
8100	30
8101	28
8102	28
8103	21
8104	28
8105	28
8106	30
8107	28
8108	1
8109	30
8110	30
8111	30
8112	5
8113	28
8114	30
8115	30
8116	28
8117	60
8118	28
8120	28
8121	28
8122	28
8123	56
8124	28
8125	28
8126	28
8127	7
8128	28
8129	28
8130	10
8131	30
8132	28
8133	28
8134	30
8135	30
8136	28
8137	30
8139	28
8140	28
8141	28
8142	28
8143	28
8144	30
8145	30
8146	30
8147	56
8148	28
8149	30
8150	28
8151	28
8152	1
8153	28
8154	28
8155	30
8156	30
8157	28
8158	30
8159	28
8160	30
8161	6
8162	28
8163	56
8164	28
8165	30
8166	28
8167	28
8168	28
8169	56
8170	14
8171	5
8172	28
8173	28
8174	28
8175	7
8176	7
8177	56
8178	28
8179	28
8180	28
8181	30
8182	30
8183	28
8184	28
8185	30
8186	56
8187	28
8188	28
8189	28
8190	30
8191	28
8192	28
8193	28
8194	28
8195	7
8196	30
8197	28
8198	28
8199	30
8200	28
8201	28
8202	28
8203	28
8205	30
8206	28
8207	30
8208	60
8209	5
8210	5
8211	28
8212	30
8213	28
8214	30
8215	28
8216	30
8217	30
8218	28
8219	28
8220	28
8221	30
8222	30
8223	28
8225	28
8226	30
8227	28
8228	28
8229	30
8230	30
8231	56
8232	28
8233	28
8234	28
8235	28
8236	28
8237	28
8238	28
8239	28
8240	28
8241	28
8242	28
8243	28
8244	28
8245	30
8246	28
8247	28
8249	28
8250	28
8251	30
8252	28
8253	30
8254	28
8255	28
8256	28
8257	28
8258	30
8259	5
8260	14
8261	28
8262	28
8263	28
8264	30
8265	7
8266	28
8267	56
8268	28
8269	28
8270	28
8271	28
8272	28
8273	28
8274	28
8275	30
8276	60
8277	28
8278	20
8279	30
8280	28
8281	4
8282	5
8283	28
8284	5
8285	28
8286	30
8287	30
8288	30
8289	28
8290	28
8291	21
8292	5
8293	28
8294	28
8295	28
8296	28
8297	7
8299	28
8300	28
8302	30
8303	30
8304	28
8305	30
8306	1
8307	28
8308	28
8309	28
8310	28
8311	28
8312	28
8313	30
8314	28
8315	30
8316	28
8317	30
8318	5
8319	28
8320	7
8321	30
8322	100
8323	30
8324	28
8325	30
8326	28
8327	30
8329	28
8330	28
8331	30
8332	28
8333	28
8334	28
8335	28
8336	28
8337	28
8338	28
8339	28
8340	56
8341	50
8342	30
8343	28
8344	28
8345	28
8346	14
8347	28
8348	7
8350	28
8351	1
8352	28
8353	10
8354	7
8355	28
8356	30
8357	28
8358	30
8359	28
8360	28
8361	30
8362	28
8363	28
8364	22
8365	28
8366	30
8367	30
8368	30
8369	28
8370	30
8371	28
8372	4
8373	56
8374	28
8375	28
8376	28
8377	30
8378	30
8379	30
8380	28
8381	28
8382	30
8383	28
8384	30
8385	28
8386	5
8387	30
8388	28
8389	28
8390	30
8391	28
8392	30
8393	30
8394	5
8395	28
8396	56
8397	28
8398	28
8399	28
8400	28
8401	30
8402	100
8403	28
8405	28
8406	56
8407	28
8408	28
8409	28
8410	28
8411	28
8412	30
8413	28
8414	7
8415	30
8416	28
8417	28
8418	28
8419	30
8421	30
8422	50
8423	30
8424	30
8425	28
8426	28
8427	30
8428	28
8429	10
8430	28
8432	28
8433	30
8434	28
8435	28
8436	28
8437	28
8438	28
8439	30
8440	28
8441	30
8442	28
8443	28
8444	28
8445	28
8446	28
8447	28
8448	7
8449	28
8450	28
8451	28
8452	28
8453	30
8454	28
8455	28
8456	28
8457	28
8458	28
8461	30
8462	1
8463	16
8464	28
8465	84
8466	28
8467	28
8468	7
8469	28
8470	30
8471	30
8472	28
8473	28
8474	28
8475	30
8477	60
8478	30
8479	28
8480	30
8481	30
8482	126
8483	30
8484	28
8485	30
8486	28
8487	30
8488	28
8490	28
8491	30
8492	30
8493	28
8494	30
8495	56
8496	28
8497	28
8498	30
8499	56
8500	28
8501	45
8502	28
8503	7
8504	30
8505	1
8506	28
8507	28
8508	30
8509	28
8510	28
8511	30
8512	28
8513	30
8514	30
8515	28
8516	30
8517	28
8518	28
8519	30
8520	28
8521	28
8522	28
8523	60
8524	28
8525	28
8526	28
8527	28
8528	7
8529	28
8530	56
8531	28
8532	28
8533	30
8534	14
8535	28
8536	30
8537	28
8538	28
8539	30
8540	30
8541	30
8542	28
8544	28
8545	30
8546	28
8547	28
8548	30
8549	28
8550	28
8551	30
8552	30
8553	30
8554	60
8555	28
8556	30
8557	28
8558	28
8559	30
8561	5
8562	30
8563	30
8564	28
8565	28
8566	1
8567	28
8568	28
8569	30
8570	30
8571	14
8572	28
8573	28
8575	28
8576	28
8577	28
8578	28
8579	28
8580	28
8581	30
8582	5
8583	28
8584	28
8585	28
8586	28
8587	28
8588	30
8589	30
8590	7
8591	28
8592	28
8593	28
8594	7
8595	28
8596	28
8597	4
8598	28
8599	30
8600	28
8601	30
8602	28
8604	28
8605	28
8606	28
8607	56
8608	30
8609	28
8610	30
8611	28
8612	30
8613	28
8614	5
8615	30
8617	28
8618	30
8619	1
8620	30
8621	1
8622	30
8623	28
8624	28
8625	7
8626	30
8627	28
8628	28
8629	30
8630	5
8631	28
8632	28
8633	4
8634	10
8635	28
8636	28
8637	30
8638	30
8639	28
8640	30
8641	28
8642	28
8643	30
8644	28
8645	30
8646	30
8647	30
8648	28
8649	28
8650	30
8651	28
8652	28
8653	30
8654	30
8655	56
8656	28
8657	28
8660	30
8661	28
8662	28
8663	28
8664	30
8665	30
8666	28
8667	28
8668	28
8669	30
8670	28
8671	28
8672	28
8673	28
8674	28
8675	5
8676	30
8677	28
8678	28
8679	28
8680	7
8681	28
8682	28
8683	28
8684	30
8685	30
8686	56
8687	56
8688	30
8689	30
8690	28
8691	28
8692	28
8693	30
8694	28
8695	28
8696	30
8697	28
8698	30
8699	28
8700	30
8701	30
8702	30
8704	28
8705	28
8706	28
8707	28
8708	28
8709	28
8710	28
8711	30
8712	28
8713	30
8715	28
8716	28
8717	28
8718	1
8719	28
8720	56
8721	30
8722	28
8723	28
8724	28
8725	10
8726	28
8727	28
8728	28
8729	30
8730	28
8731	28
8732	28
8733	28
8734	28
8735	28
8736	30
8737	28
8738	28
8739	30
8740	28
8741	5
8742	28
8743	30
8744	28
8745	28
8746	28
8747	30
8748	56
8749	30
8750	28
8751	1
8752	1
8754	28
8755	28
8756	5
8757	28
8758	35
8759	28
8760	28
8761	28
8762	28
8763	28
8764	30
8765	28
8766	30
8767	28
8768	28
8770	28
8771	28
8772	30
8773	30
8774	28
8775	30
8776	28
8778	30
8779	28
8780	28
8781	7
8782	30
8783	28
8784	28
8785	28
8786	28
8787	30
8788	56
8789	56
8790	28
8791	1
8792	28
8793	28
8794	3
8795	28
8796	30
8797	28
8798	30
8799	28
8800	28
8801	3
8802	28
8803	28
8804	28
8805	28
8806	28
8807	28
8809	30
8810	30
8811	1
8812	30
8814	30
8815	28
8816	30
8817	28
8819	3
8820	7
8821	30
8822	30
8823	30
8824	3
8825	5
8826	28
8827	30
8828	1
8829	30
8830	28
8831	30
8832	28
8834	30
8835	5
8836	28
8837	28
8838	30
8839	30
8841	28
8842	28
8843	28
8844	30
8845	28
8846	30
8847	28
8848	7
8849	60
8850	28
8851	28
8852	28
8853	28
8854	28
8855	28
8856	28
8857	30
8858	28
8859	3
8860	3
8861	30
8862	56
8864	1
8865	14
8866	28
8867	7
8868	14
8869	28
8870	30
8871	30
8872	28
8873	28
8874	28
8875	30
8876	28
8878	30
8881	28
8882	28
8883	28
8884	28
8885	56
8886	56
8887	30
8888	28
8889	4
8890	28
8891	28
8892	28
8893	7
8894	7
8895	28
8896	28
8897	30
8898	28
8899	30
8900	5
8901	28
8902	56
8903	300
8904	28
8905	30
8906	5
8907	60
8908	28
8909	30
8910	28
8911	30
8912	28
8913	5
8914	28
8915	30
8916	28
8917	28
8918	28
8919	30
8920	30
8921	30
8922	28
8923	28
8924	2
8925	60
8926	30
8927	30
8928	28
8929	30
8930	7
8931	3
8932	30
8933	5
8934	7
8935	28
8937	28
8938	7
8939	30
8940	28
8941	28
8942	30
8944	30
8945	28
8946	28
8947	10
8948	28
8949	28
8950	30
8951	28
8952	30
8953	28
8954	60
8955	28
8956	28
8957	30
8958	30
8959	25
8960	7
8961	28
8963	30
8964	28
8965	30
8967	28
8968	28
8969	30
8970	28
8971	30
8972	28
8973	30
8974	28
8975	28
8976	30
8977	28
8978	28
8979	28
8980	28
8981	28
8982	30
8983	30
8984	28
8985	28
8986	28
8987	28
8988	28
8989	28
8990	56
8991	30
8992	28
8993	28
8994	7
8995	28
8996	28
8997	28
8998	30
8999	30
9000	28
9001	30
9002	28
9003	28
9004	28
9005	28
9006	28
9007	30
9008	30
9009	56
9010	28
9011	28
9012	14
9013	28
9014	5
9015	28
9016	28
9017	28
9018	28
9019	30
9020	56
9021	28
9022	28
9023	28
9024	30
9025	30
9026	1
9027	30
9028	28
9029	28
9030	30
9031	28
9032	28
9033	30
9034	7
9035	28
9036	14
9037	30
9038	30
9039	28
9040	30
9041	30
9042	30
9043	30
9044	56
9045	30
9046	28
9047	28
9048	28
9051	28
9052	2
9053	28
9054	28
9055	28
9056	28
9057	30
9058	28
9061	30
9062	30
9063	30
9064	30
9065	28
9066	28
9067	30
9068	30
9069	28
9070	28
9071	28
9072	5
9073	3
9074	28
9075	28
9076	28
9077	28
9078	30
9079	28
9080	28
9081	28
9082	28
9083	28
9084	28
9085	56
9086	1
9087	28
9088	28
9090	30
9091	7
9092	30
9093	30
9094	28
9095	7
9096	28
9097	28
9098	56
9099	30
9100	5
9101	28
9102	28
9103	30
9104	28
9105	28
9106	28
9107	30
9108	28
9109	28
9110	14
9111	30
9113	56
9114	56
9115	28
9116	5
9117	28
9118	28
9119	28
9120	30
9121	30
9122	28
9123	28
9124	28
9125	56
9127	56
9128	28
9129	56
9130	28
9131	14
9132	30
9133	28
9134	3
9135	14
9136	28
9137	28
9138	28
9139	30
9140	14
9141	28
9142	28
9143	56
9144	28
9145	30
9146	7
9147	28
9148	7
9149	28
9150	21
9151	28
9152	28
9153	28
9154	3
9156	60
9157	7
9158	28
9159	28
9160	28
9161	28
9163	7
9164	28
9166	28
9167	30
9168	7
9170	28
9171	30
9172	30
9173	28
9174	28
9175	28
9176	28
9177	30
9178	28
9179	30
9180	1
9181	84
9182	28
9183	28
9184	28
9185	28
9186	30
9187	28
9188	28
9189	28
9190	30
9191	28
9194	28
9195	7
9196	28
9197	56
9198	28
9199	10
9200	28
9201	28
9202	30
9205	30
9206	28
9207	84
9208	28
9209	28
9211	28
9214	24
9215	28
9216	28
9218	28
9219	7
9220	28
9221	7
9222	28
9223	28
9224	84
9225	56
9227	28
9230	28
9231	7
9232	28
9233	30
9235	84
9236	28
9238	42
9240	28
9241	28
9242	7
9243	7
9244	14
9247	28
9248	30
9251	28
9256	28
9257	28
9259	28
9260	28
9261	28
9262	28
9263	28
9264	15
9265	28
9266	7
9267	56
9268	84
9269	28
9270	28
9273	28
9275	28
9278	5
9281	1
9282	28
9283	28
9285	30
9286	28
9287	28
9288	30
9290	30
9292	28
9293	5
9295	28
9296	30
9297	56
9298	1
9300	28
9301	56
9303	56
9304	28
9306	28
9308	30
9310	28
9312	3
9313	28
9314	28
9315	28
9316	28
9318	28
9319	1
9320	28
9321	28
9322	30
9323	28
9324	10
9325	28
9327	28
9328	28
9329	5
9330	28
9331	28
9332	28
9333	28
9334	28
9335	28
9337	28
9339	28
9340	14
9341	56
9342	28
9343	2
9344	30
9345	28
9347	28
9348	28
9350	30
9351	28
9353	11
9354	56
9355	30
9356	28
9357	28
9358	1
9359	28
9361	10
9363	56
9364	28
9367	60
9368	30
9369	28
9371	28
9372	28
9374	28
9375	28
9378	30
9379	1
9380	30
9381	30
9382	28
9384	7
9385	7
9386	28
9387	28
9389	28
9396	28
9397	28
9398	14
9403	1
9405	60
9406	56
9407	30
9408	28
9409	1
9410	28
9413	56
9415	28
9416	28
9417	28
9418	30
9419	28
9421	28
9422	28
9424	30
9425	28
9426	28
9427	1
9430	28
9433	28
9434	7
9435	5
9437	56
9438	28
9439	28
9440	28
9441	56
9445	28
9447	28
9448	84
9449	2
9450	1
9451	28
9453	28
9454	1
9455	5
9456	28
9457	28
9458	28
9459	30
9460	30
9461	28
9462	28
9463	30
9464	28
9469	28
9470	28
9471	7
9472	28
9473	7
9474	28
9475	28
